row_number,municipality,state,website,is_valid,validation_reason
2291,Wetherington,Ohio,https://cityofmiddletown.org,False,Neither URL nor content match city
2292,Lakes West,Connecticut,https://cityofwesthaven.com,False,Neither URL nor content match city
2293,Castle Hill,California,https://cityofcastlehills.com,True,URL and content both match
2294,Westlake Village,Illinois,https://wlv.org,True,Content matches (URL doesn't contain city name)
2295,Cornwells Heights,Pennsylvania,https://buckscounty.gov,False,Neither URL nor content match city
2296,Okarche,Oklahoma,https://canadiancounty.org,False,Neither URL nor content match city
2297,McKinley Heights,Ohio,https://grandviewheights.gov,False,Neither URL nor content match city
2298,Sanbornville,New Hampshire,https://sanborntonnh.org,False,Neither URL nor content match city
2299,Empire,Louisiana,https://plaqueminesparish.gov,False,Neither URL nor content match city
2300,Medford,Minnesota,https://owatonna.gov,False,Neither URL nor content match city
2301,Wurtsboro,New York,https://mamakating.gov,False,Neither URL nor content match city
2302,Occidental,California,https://srcity.org,False,Neither URL nor content match city
2303,Bowmans Addition,Maryland,https://alleganygov.org,False,Neither URL nor content match city
2304,Port Morris,New Jersey,https://morristwp.com,False,Neither URL nor content match city
2305,Jolivue,Virginia,https://louisacounty.gov,False,Neither URL nor content match city
2306,Carlsborg,Washington,https://visitsunnysequim.com,False,Neither URL nor content match city
2307,Gadsden,South Carolina,https://cityofgadsden.com,True,URL and content both match
2308,Riverdale,Virginia,https://charlescityva.us,False,Neither URL nor content match city
2309,Westminster,Texas,https://mckinneytexas.org,False,Neither URL nor content match city
2310,Walnut Creek,Ohio,https://sugarcreektownship.com,False,Neither URL nor content match city
2311,Mount Royal,New Jersey,https://spartanj.org,False,Neither URL nor content match city
2312,Fall Branch,Tennessee,https://washingtoncountytn.org,False,Neither URL nor content match city
2313,Lakes of the North,Michigan,https://washtenaw.org,False,Neither URL nor content match city
2314,Salcha,Alaska,https://fnsb.gov,False,Neither URL nor content match city
2315,Bloomingburg,Ohio,https://fayette-co-oh.com,False,Neither URL nor content match city
2316,Ellerbe,North Carolina,https://richmondnc.com,False,Neither URL nor content match city
2317,Skyline Acres,Ohio,https://springfieldtwp.org,False,Neither URL nor content match city
2318,Penryn,California,https://plumascounty.us,False,Neither URL nor content match city
2319,Norlina,North Carolina,https://warrencountync.com,False,Neither URL nor content match city
2320,Marianne,Pennsylvania,https://chesco.org,False,Neither URL nor content match city
2321,Sulphur Springs,Arkansas,https://cityhs.net,False,Neither URL nor content match city
2322,Talahi Island,Georgia,https://cityoftybee.org,False,Neither URL nor content match city
2323,Womens Bay,Alaska,https://kodiakak.us,False,Neither URL nor content match city
2324,Florence,Montana,https://ravalli.us,False,Neither URL nor content match city
2325,Pearlington,Mississippi,https://pearlrivercounty.net,False,Neither URL nor content match city
2326,Waynesville,Georgia,https://waynesboroga.com,False,Could not fetch website content
2327,Geronimo,Texas,https://newbraunfels.gov,False,Neither URL nor content match city
2328,Fifth Street,Texas,https://cityofbaycity.org,False,Neither URL nor content match city
2329,Gerber,California,https://humboldtgov.org,False,Neither URL nor content match city
2330,Griggstown,New Jersey,https://franklintownshipnj.org,False,Neither URL nor content match city
2331,Manassa,Colorado,https://alamosacounty.org,False,Neither URL nor content match city
2332,Palestine,Indiana,https://cityofpalestinetx.com,True,URL and content both match
2333,Hillsdale,Missouri,https://jeffcomo.org,False,Neither URL nor content match city
2334,Newtonville,New Jersey,https://newtontownhall.com,False,Neither URL nor content match city
2335,Arenas Valley,New Mexico,https://townofsilvercity.org,False,Neither URL nor content match city
2336,La France,South Carolina,https://gtcounty.org,False,Neither URL nor content match city
2337,Ramblewood,Pennsylvania,https://buckscounty.gov,False,Neither URL nor content match city
2338,Ossineke,Michigan,https://alpenacounty.org,False,Neither URL nor content match city
2339,Lake Madison,South Dakota,https://cityofmadisonsd.com,False,Neither URL nor content match city
2340,Lime Ridge,Pennsylvania,https://limerickpa.org,False,Neither URL nor content match city
2341,Eulonia,Georgia,https://mcintoshcountyga.com,False,Neither URL nor content match city
2342,Lyons,Indiana,https://townoflyons.com,True,URL and content both match
2343,Warrenton,North Carolina,https://warrencountync.com,False,Neither URL nor content match city
2344,Blue Ridge Shores,Virginia,https://louisacounty.gov,False,Neither URL nor content match city
2345,Crescent,Georgia,https://mcintoshcountyga.com,False,Neither URL nor content match city
2346,Sherwood Shores,Texas,https://shady-shores.com,False,Neither URL nor content match city
2347,Sunnyland,Illinois,https://cityofeastpeoria.com,False,Neither URL nor content match city
2348,Winona,Missouri,https://cityofwinona.com,True,URL and content both match
2349,Cartwright,Oklahoma,https://durant.org,False,Neither URL nor content match city
2350,New Market,Pennsylvania,https://buckscounty.gov,False,Neither URL nor content match city
2351,Pylesville,Maryland,https://belairmd.org,False,Neither URL nor content match city
2352,Ballard,California,https://countyofsb.org,False,Neither URL nor content match city
2353,Spring Ridge,Pennsylvania,https://buckscounty.gov,False,Neither URL nor content match city
2354,Eldorado,Ohio,https://prebco.org,False,Neither URL nor content match city
2355,Butte Creek Canyon,California,https://buttecounty.net,False,Neither URL nor content match city
2356,Farmersville,Pennsylvania,https://chesco.org,False,Neither URL nor content match city
2357,Fieldbrook,California,https://humboldtgov.org,False,Neither URL nor content match city
2358,Columbia,Alabama,https://shelbyal.com,False,Neither URL nor content match city
2359,Lincoln Park,Georgia,https://upsoncountyga.org,False,Neither URL nor content match city
2360,Barton,Maryland,https://alleganygov.org,False,Neither URL nor content match city
2361,Rock Island,Oklahoma,https://canadiancounty.org,False,Neither URL nor content match city
2362,Dunbar,South Carolina,https://gtcounty.org,False,Neither URL nor content match city
2363,DeBordieu Colony,South Carolina,https://gtcounty.org,False,Neither URL nor content match city
2364,Nittany,Pennsylvania,https://statecollegepa.us,False,Neither URL nor content match city
2365,Ivy,Virginia,https://charlottesville.gov,False,Neither URL nor content match city
2366,Motley,Virginia,https://newkent-va.us,False,Neither URL nor content match city
2367,Wilroads Gardens,Kansas,https://visitdodgecity.org,False,Neither URL nor content match city
2368,Hardwood Acres,Michigan,https://washtenaw.org,False,Neither URL nor content match city
2369,Browns Crossing,Indiana,https://brownsburg.org,False,Neither URL nor content match city
2370,Reardan,Washington,https://lincolncountywa.com,False,Neither URL nor content match city
2371,Buena,Washington,https://yakimacounty.us,False,Neither URL nor content match city
2372,Delleker,California,https://plumascounty.us,False,Neither URL nor content match city
2373,Polkville,Mississippi,https://cityofstarkville.org,False,Neither URL nor content match city
2374,Gouglersville,Pennsylvania,https://muhlenbergtwp.com,False,Neither URL nor content match city
2375,Carlsbad,Texas,https://sanangelo.gov,False,Neither URL nor content match city
2376,Josephville,Missouri,https://sccmo.org,False,Neither URL nor content match city
2377,Woodbourne,New York,https://townoffallsburg.com,False,Neither URL nor content match city
2378,Nucla,Colorado,https://montrosecounty.net,False,Neither URL nor content match city
2379,Cortland,Nebraska,https://gretnane.org,False,Neither URL nor content match city
2380,Nesco,New Jersey,https://redbanknj.org,False,Neither URL nor content match city
2381,Buckhorn,Pennsylvania,https://buckscounty.gov,False,Neither URL nor content match city
2382,Peñasco,New Mexico,https://taoscounty.org,False,Neither URL nor content match city
2383,Kellogg,Iowa,https://newtongov.org,False,Neither URL nor content match city
2384,Middletown,Michigan,https://cityofmiddleton.us,False,Neither URL nor content match city
2385,Mineral,Virginia,https://louisacounty.gov,False,Neither URL nor content match city
2386,Titusville,New Jersey,https://hopewelltwp.org,False,Neither URL nor content match city
2387,Deming,Washington,https://whatcomcounty.us,False,Neither URL nor content match city
2388,Trufant,Michigan,https://montcalm.us,False,Neither URL nor content match city
2389,Gwynn,Virginia,https://goochlandva.us,False,Neither URL nor content match city
2390,Gargatha,Virginia,https://dickensonva.org,False,Neither URL nor content match city
2391,Saginaw,Pennsylvania,https://saginaw-mi.com,True,URL and content both match
2392,Chattaroy,West Virginia,https://berkeleywv.org,False,Neither URL nor content match city
2393,Port Washington,Ohio,https://washingtongov.org,False,Neither URL nor content match city
2394,Zanesville,Indiana,https://coz.org,True,Content matches (URL doesn't contain city name)
2395,Little Hocking,Ohio,https://washingtongov.org,False,Neither URL nor content match city
2396,Oretta,Louisiana,https://cityofderidder.org,False,Neither URL nor content match city
2397,Godley,Illinois,https://cityofdanville.org,False,Neither URL nor content match city
2398,Ballico,California,https://countyofmerced.com,False,Neither URL nor content match city
2399,Eldorado,Pennsylvania,https://cranberrytownship.org,False,Neither URL nor content match city
2400,Richmond,Ohio,https://richmondheightsohio.org,True,URL and content both match
2401,Lake McMurray,Washington,https://peterstownship.com,False,Neither URL nor content match city
2402,Staley,North Carolina,https://townofstanley.org,False,Neither URL nor content match city
2403,Wurtsboro Hills,New York,https://mamakating.gov,False,Neither URL nor content match city
2404,Ellerslie,Maryland,https://alleganygov.org,False,Neither URL nor content match city
2405,Tampico,Washington,https://yakimacounty.us,False,Neither URL nor content match city
2406,Fields Landing,California,https://humboldtgov.org,False,Neither URL nor content match city
2407,Yelvington,Kentucky,https://clarkcoky.com,False,Neither URL nor content match city
2408,Windsor Heights,West Virginia,https://windsorheights.org,True,URL and content both match
2409,Millers Lake,Michigan,https://casscountymi.org,False,Neither URL nor content match city
2410,Wayne County,Michigan,https://cityofwayne.com,True,URL matches (content check inconclusive)
2411,Orleans County,Louisiana,https://opso.gov,False,Neither URL nor content match city
2412,Kern County,California,https://bakersfieldcity.us,False,Neither URL nor content match city
